oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
4391,HS748A-A-DEFAULT,AN24__,A,1,7,,-27636.7,1500.0,102.33,17554.02,,,,18.8,0.004309,AP,ANP2.3
4392,HS748A-A-DEFAULT,AN24__,A,1,8,,-19663.0,1081.65,93.3,17554.02,,,,18.93,0.004244,AP,ANP2.3
4393,HS748A-A-DEFAULT,AN24__,A,1,9,,-19105.7,1052.41,92.64,17554.02,,,,18.94,0.004239,AP,ANP2.3
4394,HS748A-A-DEFAULT,AN24__,A,1,10,,-18106.8,1000.0,91.43,17554.02,,,,18.96,0.006633,AP,ANP2.3
4395,HS748A-A-DEFAULT,AN24__,A,1,11,,-11273.7,641.49,90.97,17554.02,,,,19.08,0.006549,AP,ANP2.3
4396,HS748A-A-DEFAULT,AN24__,A,1,12,,-7441.0,440.4,90.7,17554.02,,,,19.14,0.006502,AP,ANP2.3
4397,HS748A-A-DEFAULT,AN24__,A,1,13,,-4856.9,304.82,90.53,17554.02,,,,19.19,0.006469,AP,ANP2.3
4398,HS748A-A-DEFAULT,AN24__,A,1,14,,-2931.8,203.82,90.39,17554.02,,,,19.22,0.006445,AP,ANP2.3
4399,HS748A-A-DEFAULT,AN24__,A,1,15,,-1405.6,123.75,90.29,17554.02,,,,19.25,0.006426,AP,ANP2.3
4400,HS748A-A-DEFAULT,AN24__,A,1,16,,-122.3,56.41,90.2,17554.02,,,,19.27,0.00641,AP,ANP2.3
4401,HS748A-A-DEFAULT,AN24__,A,1,17,,-45.9,52.41,90.19,17554.02,,,,19.27,0.006409,AP,ANP2.3
4402,HS748A-A-DEFAULT,AN24__,A,1,18,,953.0,0.0,90.12,17554.02,,,,19.29,0.006397,AP,ANP2.3
4403,HS748A-A-DEFAULT,AN24__,A,1,19,,1159.8,0.0,85.5,17554.02,,,,19.29,0.007767,AP,ANP2.3
4404,HS748A-A-DEFAULT,AN24__,A,1,20,,1887.8,0.0,67.0,17554.02,,,,19.29,0.005825,AP,ANP2.3
4405,HS748A-A-DEFAULT,AN24__,A,1,21,,2439.2,0.0,48.5,17554.02,,,,19.29,0.003883,AP,ANP2.3
4406,HS748A-A-DEFAULT,AN24__,A,1,22,,2813.9,0.0,30.0,17554.02,,,,19.29,0.001942,AP,ANP2.3
4706,HS748A-A-DEFAULT,ATPU__,A,1,1,,-79689.0,4231.0,142.75,17554.02,,,,6.29,0.002068,AP,ANP2.3
4707,HS748A-A-DEFAULT,ATPU__,A,1,2,,-67886.2,3611.75,129.58,17554.02,,,,6.29,0.00202,AP,ANP2.3
4708,HS748A-A-DEFAULT,ATPU__,A,1,3,,-57225.3,3052.41,116.4,17554.02,,,,6.29,0.001973,AP,ANP2.3
4709,HS748A-A-DEFAULT,ATPU__,A,1,4,,-56226.4,3000.0,115.09,17554.02,,,,6.29,0.003042,AP,ANP2.3
4710,HS748A-A-DEFAULT,ATPU__,A,1,5,,-30467.1,1648.5,103.67,17554.02,,,,6.29,0.002895,AP,ANP2.3
4711,HS748A-A-DEFAULT,ATPU__,A,1,6,,-28635.6,1552.41,102.81,17554.02,,,,6.29,0.002884,AP,ANP2.3
4712,HS748A-A-DEFAULT,ATPU__,A,1,7,,-27636.7,1500.0,102.33,17554.02,,,,6.29,0.004309,AP,ANP2.3
4713,HS748A-A-DEFAULT,ATPU__,A,1,8,,-19663.0,1081.65,93.3,17554.02,,,,6.29,0.004244,AP,ANP2.3
4714,HS748A-A-DEFAULT,ATPU__,A,1,9,,-19105.7,1052.41,92.64,17554.02,,,,6.29,0.004239,AP,ANP2.3
4715,HS748A-A-DEFAULT,ATPU__,A,1,10,,-18106.8,1000.0,91.43,17554.02,,,,6.29,0.006633,AP,ANP2.3
4716,HS748A-A-DEFAULT,ATPU__,A,1,11,,-11273.7,641.49,90.97,17554.02,,,,6.29,0.006549,AP,ANP2.3
4717,HS748A-A-DEFAULT,ATPU__,A,1,12,,-7441.0,440.4,90.7,17554.02,,,,6.29,0.006502,AP,ANP2.3
4718,HS748A-A-DEFAULT,ATPU__,A,1,13,,-4856.9,304.82,90.53,17554.02,,,,6.29,0.006469,AP,ANP2.3
4719,HS748A-A-DEFAULT,ATPU__,A,1,14,,-2931.8,203.82,90.39,17554.02,,,,6.29,0.006445,AP,ANP2.3
4720,HS748A-A-DEFAULT,ATPU__,A,1,15,,-1405.6,123.75,90.29,17554.02,,,,6.29,0.006426,AP,ANP2.3
4721,HS748A-A-DEFAULT,ATPU__,A,1,16,,-122.3,56.41,90.2,17554.02,,,,6.29,0.00641,AP,ANP2.3
4722,HS748A-A-DEFAULT,ATPU__,A,1,17,,-45.9,52.41,90.19,17554.02,,,,6.29,0.006409,AP,ANP2.3
4723,HS748A-A-DEFAULT,ATPU__,A,1,18,,953.0,0.0,90.12,17554.02,,,,6.29,0.006397,AP,ANP2.3
4724,HS748A-A-DEFAULT,ATPU__,A,1,19,,1159.8,0.0,85.5,17554.02,,,,6.29,0.007767,AP,ANP2.3
4725,HS748A-A-DEFAULT,ATPU__,A,1,20,,1887.8,0.0,67.0,17554.02,,,,6.29,0.005825,AP,ANP2.3
4726,HS748A-A-DEFAULT,ATPU__,A,1,21,,2439.2,0.0,48.5,17554.02,,,,6.29,0.003883,AP,ANP2.3
4727,HS748A-A-DEFAULT,ATPU__,A,1,22,,2813.9,0.0,30.0,17554.02,,,,6.29,0.001942,AP,ANP2.3
4358,L188-A-DEFAULT,AN12__,A,1,1,,-79689.0,4231.0,183.45,40047.67,,,,49.64,0.00126,AP,ANP2.3
4359,L188-A-DEFAULT,AN12__,A,1,2,,-67994.9,3617.45,169.5,40047.67,,,,50.08,0.001231,AP,ANP2.3
4360,L188-A-DEFAULT,AN12__,A,1,3,,-57225.3,3052.41,155.55,40047.67,,,,50.49,0.001202,AP,ANP2.3
4361,L188-A-DEFAULT,AN12__,A,1,4,,-56226.4,3000.0,154.19,40047.67,,,,50.53,0.0027,AP,ANP2.3
4362,L188-A-DEFAULT,AN12__,A,1,5,,-30467.1,1648.5,140.24,40047.67,,,,51.51,0.00257,AP,ANP2.3
4363,L188-A-DEFAULT,AN12__,A,1,6,,-28635.6,1552.41,139.2,40047.67,,,,51.58,0.002561,AP,ANP2.3
4364,L188-A-DEFAULT,AN12__,A,1,7,,-27636.7,1500.0,138.62,40047.67,,,,51.62,0.002605,AP,ANP2.3
4365,L188-A-DEFAULT,AN12__,A,1,8,,-19663.0,1081.65,132.87,40047.67,,,,51.92,0.002565,AP,ANP2.3
4366,L188-A-DEFAULT,AN12__,A,1,9,,-19105.7,1052.41,132.46,40047.67,,,,51.94,0.002562,AP,ANP2.3
4367,L188-A-DEFAULT,AN12__,A,1,10,,-18106.8,1000.0,131.72,40047.67,,,,51.98,0.004434,AP,ANP2.3
4368,L188-A-DEFAULT,AN12__,A,1,11,,-11273.7,641.49,131.03,40047.67,,,,52.24,0.004377,AP,ANP2.3
4369,L188-A-DEFAULT,AN12__,A,1,12,,-7441.0,440.4,130.64,40047.67,,,,52.38,0.004346,AP,ANP2.3
4370,L188-A-DEFAULT,AN12__,A,1,13,,-4856.9,304.82,130.38,40047.67,,,,52.48,0.004324,AP,ANP2.3
4371,L188-A-DEFAULT,AN12__,A,1,14,,-2931.8,203.82,130.18,40047.67,,,,52.55,0.004308,AP,ANP2.3
4372,L188-A-DEFAULT,AN12__,A,1,15,,-1405.6,123.75,130.03,40047.67,,,,52.61,0.004295,AP,ANP2.3
4373,L188-A-DEFAULT,AN12__,A,1,16,,-122.3,56.41,129.9,40047.67,,,,52.66,0.004284,AP,ANP2.3
4374,L188-A-DEFAULT,AN12__,A,1,17,,-45.9,52.41,129.89,40047.67,,,,52.66,0.004284,AP,ANP2.3
4375,L188-A-DEFAULT,AN12__,A,1,18,,953.0,0.0,129.79,40047.67,,,,52.7,0.004276,AP,ANP2.3
4376,L188-A-DEFAULT,AN12__,A,1,19,,1303.6,0.0,123.1,40047.67,,,,52.7,0.005,AP,ANP2.3
4377,L188-A-DEFAULT,AN12__,A,1,20,,2137.5,0.0,104.48,40047.67,,,,52.7,0.00425,AP,ANP2.3
4378,L188-A-DEFAULT,AN12__,A,1,21,,2834.9,0.0,85.86,40047.67,,,,52.7,0.0035,AP,ANP2.3
4379,L188-A-DEFAULT,AN12__,A,1,22,,3395.9,0.0,67.24,40047.67,,,,52.7,0.00275,AP,ANP2.3
4380,L188-A-DEFAULT,AN12__,A,1,23,,3820.4,0.0,48.62,40047.67,,,,52.7,0.002,AP,ANP2.3
4381,L188-A-DEFAULT,AN12__,A,1,24,,4108.5,0.0,30.0,40047.67,,,,52.7,0.00125,AP,ANP2.3
6139,L188-A-DEFAULT,C160__,A,1,1,,-79689.0,4231.0,183.45,40047.67,,,,7.3,0.00126,AP,ANP2.3
6140,L188-A-DEFAULT,C160__,A,1,2,,-67994.9,3617.45,169.5,40047.67,,,,7.3,0.001231,AP,ANP2.3
6141,L188-A-DEFAULT,C160__,A,1,3,,-57225.3,3052.41,155.55,40047.67,,,,7.3,0.001202,AP,ANP2.3
6142,L188-A-DEFAULT,C160__,A,1,4,,-56226.4,3000.0,154.19,40047.67,,,,7.3,0.0027,AP,ANP2.3
6143,L188-A-DEFAULT,C160__,A,1,5,,-30467.1,1648.5,140.24,40047.67,,,,7.3,0.00257,AP,ANP2.3
6144,L188-A-DEFAULT,C160__,A,1,6,,-28635.6,1552.41,139.2,40047.67,,,,7.3,0.002561,AP,ANP2.3
6145,L188-A-DEFAULT,C160__,A,1,7,,-27636.7,1500.0,138.62,40047.67,,,,7.3,0.002605,AP,ANP2.3
6146,L188-A-DEFAULT,C160__,A,1,8,,-19663.0,1081.65,132.87,40047.67,,,,7.3,0.002565,AP,ANP2.3
6147,L188-A-DEFAULT,C160__,A,1,9,,-19105.7,1052.41,132.46,40047.67,,,,7.3,0.002562,AP,ANP2.3
6148,L188-A-DEFAULT,C160__,A,1,10,,-18106.8,1000.0,131.72,40047.67,,,,7.3,0.004434,AP,ANP2.3
6149,L188-A-DEFAULT,C160__,A,1,11,,-11273.7,641.49,131.03,40047.67,,,,7.3,0.004377,AP,ANP2.3
6150,L188-A-DEFAULT,C160__,A,1,12,,-7441.0,440.4,130.64,40047.67,,,,7.3,0.004346,AP,ANP2.3
6151,L188-A-DEFAULT,C160__,A,1,13,,-4856.9,304.82,130.38,40047.67,,,,7.3,0.004324,AP,ANP2.3
6152,L188-A-DEFAULT,C160__,A,1,14,,-2931.8,203.82,130.18,40047.67,,,,7.3,0.004308,AP,ANP2.3
6153,L188-A-DEFAULT,C160__,A,1,15,,-1405.6,123.75,130.03,40047.67,,,,7.3,0.004295,AP,ANP2.3
6154,L188-A-DEFAULT,C160__,A,1,16,,-122.3,56.41,129.9,40047.67,,,,7.3,0.004284,AP,ANP2.3
6155,L188-A-DEFAULT,C160__,A,1,17,,-45.9,52.41,129.89,40047.67,,,,7.3,0.004284,AP,ANP2.3
6156,L188-A-DEFAULT,C160__,A,1,18,,953.0,0.0,129.79,40047.67,,,,7.3,0.004276,AP,ANP2.3
6157,L188-A-DEFAULT,C160__,A,1,19,,1303.6,0.0,123.1,40047.67,,,,7.3,0.005,AP,ANP2.3
6158,L188-A-DEFAULT,C160__,A,1,20,,2137.5,0.0,104.48,40047.67,,,,7.3,0.00425,AP,ANP2.3
6159,L188-A-DEFAULT,C160__,A,1,21,,2834.9,0.0,85.86,40047.67,,,,7.3,0.0035,AP,ANP2.3
6160,L188-A-DEFAULT,C160__,A,1,22,,3395.9,0.0,67.24,40047.67,,,,7.3,0.00275,AP,ANP2.3
6161,L188-A-DEFAULT,C160__,A,1,23,,3820.4,0.0,48.62,40047.67,,,,7.3,0.002,AP,ANP2.3
6162,L188-A-DEFAULT,C160__,A,1,24,,4108.5,0.0,30.0,40047.67,,,,7.3,0.00125,AP,ANP2.3
4411,DO228-A-DEFAULT,AN28__,A,1,1,,-79689.0,4231.0,176.14,5489.92,,,,9.0,0.17793,AP,ANP2.3
4412,DO228-A-DEFAULT,AN28__,A,1,2,,-75286.2,4000.0,169.78,5489.92,,,,9.02,0.176293,AP,ANP2.3
4413,DO228-A-DEFAULT,AN28__,A,1,3,,-61245.8,3263.35,154.38,5489.92,,,,9.08,0.172113,AP,ANP2.3
4414,DO228-A-DEFAULT,AN28__,A,1,4,,-48539.3,2596.68,138.99,5489.92,,,,9.14,0.167932,AP,ANP2.3
4415,DO228-A-DEFAULT,AN28__,A,1,5,,-37166.6,2000.0,123.59,5489.92,,,,9.19,0.163752,AP,ANP2.3
4416,DO228-A-DEFAULT,AN28__,A,1,6,,-19993.7,1099.0,103.88,5489.92,,,,9.26,0.15846,AP,ANP2.3
4417,DO228-A-DEFAULT,AN28__,A,1,7,,-19663.0,1081.65,103.46,5489.92,,,,9.27,0.158357,AP,ANP2.3
4418,DO228-A-DEFAULT,AN28__,A,1,8,,-19105.7,1052.41,102.76,5489.92,,,,9.27,0.158182,AP,ANP2.3
4419,DO228-A-DEFAULT,AN28__,A,1,9,,-18106.8,1000.0,101.48,5489.92,,,,9.27,0.191329,AP,ANP2.3
4420,DO228-A-DEFAULT,AN28__,A,1,10,,-11273.7,641.49,96.64,5489.92,,,,9.3,0.18891,AP,ANP2.3
4421,DO228-A-DEFAULT,AN28__,A,1,11,,-7441.0,440.4,93.81,5489.92,,,,9.32,0.187539,AP,ANP2.3
4422,DO228-A-DEFAULT,AN28__,A,1,12,,-4856.9,304.82,91.86,5489.92,,,,9.33,0.186609,AP,ANP2.3
4423,DO228-A-DEFAULT,AN28__,A,1,13,,-2931.8,203.82,90.37,5489.92,,,,9.34,0.185914,AP,ANP2.3
4424,DO228-A-DEFAULT,AN28__,A,1,14,,-1405.6,123.75,89.18,5489.92,,,,9.35,0.18536,AP,ANP2.3
4425,DO228-A-DEFAULT,AN28__,A,1,15,,-122.3,56.41,88.16,5489.92,,,,9.35,0.184894,AP,ANP2.3
4426,DO228-A-DEFAULT,AN28__,A,1,16,,0.0,50.0,88.06,5489.92,,,,9.35,0.184849,AP,ANP2.3
4427,DO228-A-DEFAULT,AN28__,A,1,17,,476.5,25.0,85.81,5489.92,,,,9.36,0.184682,AP,ANP2.3
4428,DO228-A-DEFAULT,AN28__,A,1,18,,953.0,0.0,83.48,5489.92,,,,9.36,0.184515,AP,ANP2.3
4429,DO228-A-DEFAULT,AN28__,A,1,19,,1052.9,0.0,80.0,5489.92,,,,9.36,0.1,AP,ANP2.3
4430,DO228-A-DEFAULT,AN28__,A,1,20,,1582.6,0.0,63.33,5489.92,,,,9.36,0.1,AP,ANP2.3
4431,DO228-A-DEFAULT,AN28__,A,1,21,,1989.1,0.0,46.67,5489.92,,,,9.36,0.1,AP,ANP2.3
4432,DO228-A-DEFAULT,AN28__,A,1,22,,2272.4,0.0,30.0,5489.92,,,,9.36,0.1,AP,ANP2.3
7317,DO228-A-DEFAULT,D228__,A,1,1,,-79689.0,4231.0,176.14,5489.92,,,,3.34,0.17793,AP,ANP2.3
7318,DO228-A-DEFAULT,D228__,A,1,2,,-75286.2,4000.0,169.78,5489.92,,,,3.34,0.176293,AP,ANP2.3
7319,DO228-A-DEFAULT,D228__,A,1,3,,-61245.8,3263.35,154.38,5489.92,,,,3.36,0.172113,AP,ANP2.3
7320,DO228-A-DEFAULT,D228__,A,1,4,,-48539.3,2596.68,138.99,5489.92,,,,3.38,0.167932,AP,ANP2.3
7321,DO228-A-DEFAULT,D228__,A,1,5,,-37166.6,2000.0,123.59,5489.92,,,,3.4,0.163752,AP,ANP2.3
7322,DO228-A-DEFAULT,D228__,A,1,6,,-19993.7,1099.0,103.88,5489.92,,,,3.42,0.15846,AP,ANP2.3
7323,DO228-A-DEFAULT,D228__,A,1,7,,-19663.0,1081.65,103.46,5489.92,,,,3.42,0.158357,AP,ANP2.3
7324,DO228-A-DEFAULT,D228__,A,1,8,,-19105.7,1052.41,102.76,5489.92,,,,3.42,0.158182,AP,ANP2.3
7325,DO228-A-DEFAULT,D228__,A,1,9,,-18106.8,1000.0,101.48,5489.92,,,,3.42,0.191329,AP,ANP2.3
7326,DO228-A-DEFAULT,D228__,A,1,10,,-11273.7,641.49,96.64,5489.92,,,,3.43,0.18891,AP,ANP2.3
7327,DO228-A-DEFAULT,D228__,A,1,11,,-7441.0,440.4,93.81,5489.92,,,,3.44,0.187539,AP,ANP2.3
7328,DO228-A-DEFAULT,D228__,A,1,12,,-4856.9,304.82,91.86,5489.92,,,,3.44,0.186609,AP,ANP2.3
7329,DO228-A-DEFAULT,D228__,A,1,13,,-2931.8,203.82,90.37,5489.92,,,,3.45,0.185914,AP,ANP2.3
7330,DO228-A-DEFAULT,D228__,A,1,14,,-1405.6,123.75,89.18,5489.92,,,,3.45,0.18536,AP,ANP2.3
7331,DO228-A-DEFAULT,D228__,A,1,15,,-122.3,56.41,88.16,5489.92,,,,3.45,0.184894,AP,ANP2.3
7332,DO228-A-DEFAULT,D228__,A,1,16,,0.0,50.0,88.06,5489.92,,,,3.45,0.184849,AP,ANP2.3
7333,DO228-A-DEFAULT,D228__,A,1,17,,476.5,25.0,85.81,5489.92,,,,3.45,0.184682,AP,ANP2.3
7334,DO228-A-DEFAULT,D228__,A,1,18,,953.0,0.0,83.48,5489.92,,,,3.45,0.184515,AP,ANP2.3
7335,DO228-A-DEFAULT,D228__,A,1,19,,1052.9,0.0,80.0,5489.92,,,,3.45,0.1,AP,ANP2.3
7336,DO228-A-DEFAULT,D228__,A,1,20,,1582.6,0.0,63.33,5489.92,,,,3.45,0.1,AP,ANP2.3
7337,DO228-A-DEFAULT,D228__,A,1,21,,1989.1,0.0,46.67,5489.92,,,,3.45,0.1,AP,ANP2.3
7338,DO228-A-DEFAULT,D228__,A,1,22,,2272.4,0.0,30.0,5489.92,,,,3.45,0.1,AP,ANP2.3
9509,DO228-A-DEFAULT,MU2U__,A,1,1,,-79689.0,4231.0,176.14,5489.92,,,,2.76,0.17793,AP,ANP2.3
9510,DO228-A-DEFAULT,MU2U__,A,1,2,,-75286.2,4000.0,169.78,5489.92,,,,2.76,0.176293,AP,ANP2.3
9511,DO228-A-DEFAULT,MU2U__,A,1,3,,-61245.8,3263.35,154.38,5489.92,,,,2.77,0.172113,AP,ANP2.3
9512,DO228-A-DEFAULT,MU2U__,A,1,4,,-48539.3,2596.68,138.99,5489.92,,,,2.78,0.167932,AP,ANP2.3
9513,DO228-A-DEFAULT,MU2U__,A,1,5,,-37166.6,2000.0,123.59,5489.92,,,,2.79,0.163752,AP,ANP2.3
9514,DO228-A-DEFAULT,MU2U__,A,1,6,,-19993.7,1099.0,103.88,5489.92,,,,2.8,0.15846,AP,ANP2.3
9515,DO228-A-DEFAULT,MU2U__,A,1,7,,-19663.0,1081.65,103.46,5489.92,,,,2.8,0.158357,AP,ANP2.3
9516,DO228-A-DEFAULT,MU2U__,A,1,8,,-19105.7,1052.41,102.76,5489.92,,,,2.8,0.158182,AP,ANP2.3
9517,DO228-A-DEFAULT,MU2U__,A,1,9,,-18106.8,1000.0,101.48,5489.92,,,,2.8,0.191329,AP,ANP2.3
9518,DO228-A-DEFAULT,MU2U__,A,1,10,,-11273.7,641.49,96.64,5489.92,,,,2.8,0.18891,AP,ANP2.3
9519,DO228-A-DEFAULT,MU2U__,A,1,11,,-7441.0,440.4,93.81,5489.92,,,,2.81,0.187539,AP,ANP2.3
9520,DO228-A-DEFAULT,MU2U__,A,1,12,,-4856.9,304.82,91.86,5489.92,,,,2.81,0.186609,AP,ANP2.3
9521,DO228-A-DEFAULT,MU2U__,A,1,13,,-2931.8,203.82,90.37,5489.92,,,,2.81,0.185914,AP,ANP2.3
9522,DO228-A-DEFAULT,MU2U__,A,1,14,,-1405.6,123.75,89.18,5489.92,,,,2.81,0.18536,AP,ANP2.3
9523,DO228-A-DEFAULT,MU2U__,A,1,15,,-122.3,56.41,88.16,5489.92,,,,2.81,0.184894,AP,ANP2.3
9524,DO228-A-DEFAULT,MU2U__,A,1,16,,0.0,50.0,88.06,5489.92,,,,2.81,0.184849,AP,ANP2.3
9525,DO228-A-DEFAULT,MU2U__,A,1,17,,476.5,25.0,85.81,5489.92,,,,2.81,0.184682,AP,ANP2.3
9526,DO228-A-DEFAULT,MU2U__,A,1,18,,953.0,0.0,83.48,5489.92,,,,2.81,0.184515,AP,ANP2.3
9527,DO228-A-DEFAULT,MU2U__,A,1,19,,1052.9,0.0,80.0,5489.92,,,,2.81,0.1,AP,ANP2.3
9528,DO228-A-DEFAULT,MU2U__,A,1,20,,1582.6,0.0,63.33,5489.92,,,,2.81,0.1,AP,ANP2.3
9529,DO228-A-DEFAULT,MU2U__,A,1,21,,1989.1,0.0,46.67,5489.92,,,,2.81,0.1,AP,ANP2.3
9530,DO228-A-DEFAULT,MU2U__,A,1,22,,2272.4,0.0,30.0,5489.92,,,,2.81,0.1,AP,ANP2.3
10334,DO228-A-DEFAULT,SW4U__,A,1,1,,-79689.0,4231.0,176.14,5489.92,,,,4.02,0.17793,AP,ANP2.3
10335,DO228-A-DEFAULT,SW4U__,A,1,2,,-75286.2,4000.0,169.78,5489.92,,,,4.05,0.176293,AP,ANP2.3
10336,DO228-A-DEFAULT,SW4U__,A,1,3,,-61245.8,3263.35,154.38,5489.92,,,,4.12,0.172113,AP,ANP2.3
10337,DO228-A-DEFAULT,SW4U__,A,1,4,,-48539.3,2596.68,138.99,5489.92,,,,4.18,0.167932,AP,ANP2.3
10338,DO228-A-DEFAULT,SW4U__,A,1,5,,-37166.6,2000.0,123.59,5489.92,,,,4.24,0.163752,AP,ANP2.3
10339,DO228-A-DEFAULT,SW4U__,A,1,6,,-19993.7,1099.0,103.88,5489.92,,,,4.32,0.15846,AP,ANP2.3
10340,DO228-A-DEFAULT,SW4U__,A,1,7,,-19663.0,1081.65,103.46,5489.92,,,,4.33,0.158357,AP,ANP2.3
10341,DO228-A-DEFAULT,SW4U__,A,1,8,,-19105.7,1052.41,102.76,5489.92,,,,4.33,0.158182,AP,ANP2.3
10342,DO228-A-DEFAULT,SW4U__,A,1,9,,-18106.8,1000.0,101.48,5489.92,,,,4.33,0.191329,AP,ANP2.3
10343,DO228-A-DEFAULT,SW4U__,A,1,10,,-11273.7,641.49,96.64,5489.92,,,,4.37,0.18891,AP,ANP2.3
10344,DO228-A-DEFAULT,SW4U__,A,1,11,,-7441.0,440.4,93.81,5489.92,,,,4.39,0.187539,AP,ANP2.3
10345,DO228-A-DEFAULT,SW4U__,A,1,12,,-4856.9,304.82,91.86,5489.92,,,,4.4,0.186609,AP,ANP2.3
10346,DO228-A-DEFAULT,SW4U__,A,1,13,,-2931.8,203.82,90.37,5489.92,,,,4.41,0.185914,AP,ANP2.3
10347,DO228-A-DEFAULT,SW4U__,A,1,14,,-1405.6,123.75,89.18,5489.92,,,,4.42,0.18536,AP,ANP2.3
10348,DO228-A-DEFAULT,SW4U__,A,1,15,,-122.3,56.41,88.16,5489.92,,,,4.42,0.184894,AP,ANP2.3
10349,DO228-A-DEFAULT,SW4U__,A,1,16,,0.0,50.0,88.06,5489.92,,,,4.43,0.184849,AP,ANP2.3
10350,DO228-A-DEFAULT,SW4U__,A,1,17,,476.5,25.0,85.81,5489.92,,,,4.43,0.184682,AP,ANP2.3
10351,DO228-A-DEFAULT,SW4U__,A,1,18,,953.0,0.0,83.48,5489.92,,,,4.43,0.184515,AP,ANP2.3
10352,DO228-A-DEFAULT,SW4U__,A,1,19,,1052.9,0.0,80.0,5489.92,,,,4.43,0.1,AP,ANP2.3
10353,DO228-A-DEFAULT,SW4U__,A,1,20,,1582.6,0.0,63.33,5489.92,,,,4.43,0.1,AP,ANP2.3
10354,DO228-A-DEFAULT,SW4U__,A,1,21,,1989.1,0.0,46.67,5489.92,,,,4.43,0.1,AP,ANP2.3
10355,DO228-A-DEFAULT,SW4U__,A,1,22,,2272.4,0.0,30.0,5489.92,,,,4.43,0.1,AP,ANP2.3
4436,CVR580-A-DEFAULT,AN30__,A,1,1,,-79689.0,4231.0,182.83,21228.12,,,,14.59,0.001011,AP,ANP2.3
4437,CVR580-A-DEFAULT,AN30__,A,1,2,,-67982.3,3616.79,168.58,21228.12,,,,14.75,0.000988,AP,ANP2.3
4438,CVR580-A-DEFAULT,AN30__,A,1,3,,-57225.3,3052.41,154.33,21228.12,,,,14.9,0.000964,AP,ANP2.3
4439,CVR580-A-DEFAULT,AN30__,A,1,4,,-56226.4,3000.0,152.93,21228.12,,,,14.91,0.002071,AP,ANP2.3
4440,CVR580-A-DEFAULT,AN30__,A,1,5,,-42548.8,2282.39,136.07,21228.12,,,,15.1,0.002021,AP,ANP2.3
4441,CVR580-A-DEFAULT,AN30__,A,1,6,,-30467.1,1648.5,119.21,21228.12,,,,15.27,0.001971,AP,ANP2.3
4442,CVR580-A-DEFAULT,AN30__,A,1,7,,-28635.6,1552.41,116.45,21228.12,,,,15.29,0.001964,AP,ANP2.3
4443,CVR580-A-DEFAULT,AN30__,A,1,8,,-27636.7,1500.0,114.91,21228.12,,,,15.31,0.002566,AP,ANP2.3
4444,CVR580-A-DEFAULT,AN30__,A,1,9,,-19663.0,1081.65,109.05,21228.12,,,,15.42,0.002527,AP,ANP2.3
4445,CVR580-A-DEFAULT,AN30__,A,1,10,,-19105.7,1052.41,108.63,21228.12,,,,15.42,0.002524,AP,ANP2.3
4446,CVR580-A-DEFAULT,AN30__,A,1,11,,-18106.8,1000.0,107.87,21228.12,,,,15.44,0.002715,AP,ANP2.3
4447,CVR580-A-DEFAULT,AN30__,A,1,12,,-11273.7,641.49,107.31,21228.12,,,,15.53,0.002681,AP,ANP2.3
4448,CVR580-A-DEFAULT,AN30__,A,1,13,,-7441.0,440.4,107.0,21228.12,,,,15.58,0.002661,AP,ANP2.3
4449,CVR580-A-DEFAULT,AN30__,A,1,14,,-4856.9,304.82,106.78,21228.12,,,,15.62,0.002648,AP,ANP2.3
4450,CVR580-A-DEFAULT,AN30__,A,1,15,,-2931.8,203.82,106.62,21228.12,,,,15.65,0.002638,AP,ANP2.3
4451,CVR580-A-DEFAULT,AN30__,A,1,16,,-1405.6,123.75,106.5,21228.12,,,,15.67,0.00263,AP,ANP2.3
4452,CVR580-A-DEFAULT,AN30__,A,1,17,,-122.3,56.41,106.39,21228.12,,,,15.69,0.002624,AP,ANP2.3
4453,CVR580-A-DEFAULT,AN30__,A,1,18,,-45.9,52.41,106.38,21228.12,,,,15.69,0.002623,AP,ANP2.3
4454,CVR580-A-DEFAULT,AN30__,A,1,19,,953.0,0.0,106.3,21228.12,,,,15.7,0.002618,AP,ANP2.3
4455,CVR580-A-DEFAULT,AN30__,A,1,20,,1240.3,0.0,100.9,21228.12,,,,15.7,0.004938,AP,ANP2.3
4456,CVR580-A-DEFAULT,AN30__,A,1,21,,2048.2,0.0,83.18,21228.12,,,,15.7,0.004012,AP,ANP2.3
4457,CVR580-A-DEFAULT,AN30__,A,1,22,,2700.6,0.0,65.45,21228.12,,,,15.7,0.003086,AP,ANP2.3
4458,CVR580-A-DEFAULT,AN30__,A,1,23,,3197.3,0.0,47.72,21228.12,,,,15.7,0.00216,AP,ANP2.3
4459,CVR580-A-DEFAULT,AN30__,A,1,24,,3538.5,0.0,30.0,21228.12,,,,15.7,0.001235,AP,ANP2.3
4463,CVR580-A-DEFAULT,AN32__,A,1,1,,-79689.0,4231.0,182.83,21228.12,,,,17.24,0.001011,AP,ANP2.3
4464,CVR580-A-DEFAULT,AN32__,A,1,2,,-67982.3,3616.79,168.58,21228.12,,,,17.46,0.000988,AP,ANP2.3
4465,CVR580-A-DEFAULT,AN32__,A,1,3,,-57225.3,3052.41,154.33,21228.12,,,,17.65,0.000964,AP,ANP2.3
