timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_prefoa3_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6796146.1702445205, 495008.5391221347 6796146.1702445205, 495008.5391221347 6796396.1702445205, 494758.5391221347 6796396.1702445205, 494758.5391221347 6796146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6796396.1702445205, 495008.5391221347 6796396.1702445205, 495008.5391221347 6796646.1702445205, 494758.5391221347 6796646.1702445205, 494758.5391221347 6796396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6796646.1702445205, 495008.5391221347 6796646.1702445205, 495008.5391221347 6796896.1702445205, 494758.5391221347 6796896.1702445205, 494758.5391221347 6796646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6796896.1702445205, 495008.5391221347 6796896.1702445205, 495008.5391221347 6797146.1702445205, 494758.5391221347 6797146.1702445205, 494758.5391221347 6796896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6797146.1702445205, 495008.5391221347 6797146.1702445205, 495008.5391221347 6797396.1702445205, 494758.5391221347 6797396.1702445205, 494758.5391221347 6797146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6797396.1702445205, 495008.5391221347 6797396.1702445205, 495008.5391221347 6797646.1702445205, 494758.5391221347 6797646.1702445205, 494758.5391221347 6797396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6797646.1702445205, 495008.5391221347 6797646.1702445205, 495008.5391221347 6797896.1702445205, 494758.5391221347 6797896.1702445205, 494758.5391221347 6797646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6787896.1702445205, 495258.5391221347 6787896.1702445205, 495258.5391221347 6788146.1702445205, 495008.5391221347 6788146.1702445205, 495008.5391221347 6787896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6788146.1702445205, 495258.5391221347 6788146.1702445205, 495258.5391221347 6788396.1702445205, 495008.5391221347 6788396.1702445205, 495008.5391221347 6788146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6788396.1702445205, 495258.5391221347 6788396.1702445205, 495258.5391221347 6788646.1702445205, 495008.5391221347 6788646.1702445205, 495008.5391221347 6788396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6788646.1702445205, 495258.5391221347 6788646.1702445205, 495258.5391221347 6788896.1702445205, 495008.5391221347 6788896.1702445205, 495008.5391221347 6788646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6788896.1702445205, 495258.5391221347 6788896.1702445205, 495258.5391221347 6789146.1702445205, 495008.5391221347 6789146.1702445205, 495008.5391221347 6788896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6789146.1702445205, 495258.5391221347 6789146.1702445205, 495258.5391221347 6789396.1702445205, 495008.5391221347 6789396.1702445205, 495008.5391221347 6789146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6789396.1702445205, 495258.5391221347 6789396.1702445205, 495258.5391221347 6789646.1702445205, 495008.5391221347 6789646.1702445205, 495008.5391221347 6789396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6789646.1702445205, 495258.5391221347 6789646.1702445205, 495258.5391221347 6789896.1702445205, 495008.5391221347 6789896.1702445205, 495008.5391221347 6789646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6789896.1702445205, 495258.5391221347 6789896.1702445205, 495258.5391221347 6790146.1702445205, 495008.5391221347 6790146.1702445205, 495008.5391221347 6789896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6790146.1702445205, 495258.5391221347 6790146.1702445205, 495258.5391221347 6790396.1702445205, 495008.5391221347 6790396.1702445205, 495008.5391221347 6790146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6790396.1702445205, 495258.5391221347 6790396.1702445205, 495258.5391221347 6790646.1702445205, 495008.5391221347 6790646.1702445205, 495008.5391221347 6790396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6790646.1702445205, 495258.5391221347 6790646.1702445205, 495258.5391221347 6790896.1702445205, 495008.5391221347 6790896.1702445205, 495008.5391221347 6790646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6790896.1702445205, 495258.5391221347 6790896.1702445205, 495258.5391221347 6791146.1702445205, 495008.5391221347 6791146.1702445205, 495008.5391221347 6790896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6791146.1702445205, 495258.5391221347 6791146.1702445205, 495258.5391221347 6791396.1702445205, 495008.5391221347 6791396.1702445205, 495008.5391221347 6791146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6791396.1702445205, 495258.5391221347 6791396.1702445205, 495258.5391221347 6791646.1702445205, 495008.5391221347 6791646.1702445205, 495008.5391221347 6791396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6791646.1702445205, 495258.5391221347 6791646.1702445205, 495258.5391221347 6791896.1702445205, 495008.5391221347 6791896.1702445205, 495008.5391221347 6791646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6791896.1702445205, 495258.5391221347 6791896.1702445205, 495258.5391221347 6792146.1702445205, 495008.5391221347 6792146.1702445205, 495008.5391221347 6791896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6792146.1702445205, 495258.5391221347 6792146.1702445205, 495258.5391221347 6792396.1702445205, 495008.5391221347 6792396.1702445205, 495008.5391221347 6792146.1702445205))"
,,,0.11045587538939675,14.507089203262414,0.0011936212635595658,0.024377418882697288,0.004590851013690638,0.0002982869591599075,0.0002982869591599075,0.0002982869591599075,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6792396.1702445205, 495258.5391221347 6792396.1702445205, 495258.5391221347 6792646.1702445205, 495008.5391221347 6792646.1702445205, 495008.5391221347 6792396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6792646.1702445205, 495258.5391221347 6792646.1702445205, 495258.5391221347 6792896.1702445205, 495008.5391221347 6792896.1702445205, 495008.5391221347 6792646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6792896.1702445205, 495258.5391221347 6792896.1702445205, 495258.5391221347 6793146.1702445205, 495008.5391221347 6793146.1702445205, 495008.5391221347 6792896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6793146.1702445205, 495258.5391221347 6793146.1702445205, 495258.5391221347 6793396.1702445205, 495008.5391221347 6793396.1702445205, 495008.5391221347 6793146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6793396.1702445205, 495258.5391221347 6793396.1702445205, 495258.5391221347 6793646.1702445205, 495008.5391221347 6793646.1702445205, 495008.5391221347 6793396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6793646.1702445205, 495258.5391221347 6793646.1702445205, 495258.5391221347 6793896.1702445205, 495008.5391221347 6793896.1702445205, 495008.5391221347 6793646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6793896.1702445205, 495258.5391221347 6793896.1702445205, 495258.5391221347 6794146.1702445205, 495008.5391221347 6794146.1702445205, 495008.5391221347 6793896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6794146.1702445205, 495258.5391221347 6794146.1702445205, 495258.5391221347 6794396.1702445205, 495008.5391221347 6794396.1702445205, 495008.5391221347 6794146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6794396.1702445205, 495258.5391221347 6794396.1702445205, 495258.5391221347 6794646.1702445205, 495008.5391221347 6794646.1702445205, 495008.5391221347 6794396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6794646.1702445205, 495258.5391221347 6794646.1702445205, 495258.5391221347 6794896.1702445205, 495008.5391221347 6794896.1702445205, 495008.5391221347 6794646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6794896.1702445205, 495258.5391221347 6794896.1702445205, 495258.5391221347 6795146.1702445205, 495008.5391221347 6795146.1702445205, 495008.5391221347 6794896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6795146.1702445205, 495258.5391221347 6795146.1702445205, 495258.5391221347 6795396.1702445205, 495008.5391221347 6795396.1702445205, 495008.5391221347 6795146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6795396.1702445205, 495258.5391221347 6795396.1702445205, 495258.5391221347 6795646.1702445205, 495008.5391221347 6795646.1702445205, 495008.5391221347 6795396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6795646.1702445205, 495258.5391221347 6795646.1702445205, 495258.5391221347 6795896.1702445205, 495008.5391221347 6795896.1702445205, 495008.5391221347 6795646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6795896.1702445205, 495258.5391221347 6795896.1702445205, 495258.5391221347 6796146.1702445205, 495008.5391221347 6796146.1702445205, 495008.5391221347 6795896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6796146.1702445205, 495258.5391221347 6796146.1702445205, 495258.5391221347 6796396.1702445205, 495008.5391221347 6796396.1702445205, 495008.5391221347 6796146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6796396.1702445205, 495258.5391221347 6796396.1702445205, 495258.5391221347 6796646.1702445205, 495008.5391221347 6796646.1702445205, 495008.5391221347 6796396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6796646.1702445205, 495258.5391221347 6796646.1702445205, 495258.5391221347 6796896.1702445205, 495008.5391221347 6796896.1702445205, 495008.5391221347 6796646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6796896.1702445205, 495258.5391221347 6796896.1702445205, 495258.5391221347 6797146.1702445205, 495008.5391221347 6797146.1702445205, 495008.5391221347 6796896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6797146.1702445205, 495258.5391221347 6797146.1702445205, 495258.5391221347 6797396.1702445205, 495008.5391221347 6797396.1702445205, 495008.5391221347 6797146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6797396.1702445205, 495258.5391221347 6797396.1702445205, 495258.5391221347 6797646.1702445205, 495008.5391221347 6797646.1702445205, 495008.5391221347 6797396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495008.5391221347 6797646.1702445205, 495258.5391221347 6797646.1702445205, 495258.5391221347 6797896.1702445205, 495008.5391221347 6797896.1702445205, 495008.5391221347 6797646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6787896.1702445205, 495508.5391221347 6787896.1702445205, 495508.5391221347 6788146.1702445205, 495258.5391221347 6788146.1702445205, 495258.5391221347 6787896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6788146.1702445205, 495508.5391221347 6788146.1702445205, 495508.5391221347 6788396.1702445205, 495258.5391221347 6788396.1702445205, 495258.5391221347 6788146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6788396.1702445205, 495508.5391221347 6788396.1702445205, 495508.5391221347 6788646.1702445205, 495258.5391221347 6788646.1702445205, 495258.5391221347 6788396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6788646.1702445205, 495508.5391221347 6788646.1702445205, 495508.5391221347 6788896.1702445205, 495258.5391221347 6788896.1702445205, 495258.5391221347 6788646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6788896.1702445205, 495508.5391221347 6788896.1702445205, 495508.5391221347 6789146.1702445205, 495258.5391221347 6789146.1702445205, 495258.5391221347 6788896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6789146.1702445205, 495508.5391221347 6789146.1702445205, 495508.5391221347 6789396.1702445205, 495258.5391221347 6789396.1702445205, 495258.5391221347 6789146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6789396.1702445205, 495508.5391221347 6789396.1702445205, 495508.5391221347 6789646.1702445205, 495258.5391221347 6789646.1702445205, 495258.5391221347 6789396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6789646.1702445205, 495508.5391221347 6789646.1702445205, 495508.5391221347 6789896.1702445205, 495258.5391221347 6789896.1702445205, 495258.5391221347 6789646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6789896.1702445205, 495508.5391221347 6789896.1702445205, 495508.5391221347 6790146.1702445205, 495258.5391221347 6790146.1702445205, 495258.5391221347 6789896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6790146.1702445205, 495508.5391221347 6790146.1702445205, 495508.5391221347 6790396.1702445205, 495258.5391221347 6790396.1702445205, 495258.5391221347 6790146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6790396.1702445205, 495508.5391221347 6790396.1702445205, 495508.5391221347 6790646.1702445205, 495258.5391221347 6790646.1702445205, 495258.5391221347 6790396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6790646.1702445205, 495508.5391221347 6790646.1702445205, 495508.5391221347 6790896.1702445205, 495258.5391221347 6790896.1702445205, 495258.5391221347 6790646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6790896.1702445205, 495508.5391221347 6790896.1702445205, 495508.5391221347 6791146.1702445205, 495258.5391221347 6791146.1702445205, 495258.5391221347 6790896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6791146.1702445205, 495508.5391221347 6791146.1702445205, 495508.5391221347 6791396.1702445205, 495258.5391221347 6791396.1702445205, 495258.5391221347 6791146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6791396.1702445205, 495508.5391221347 6791396.1702445205, 495508.5391221347 6791646.1702445205, 495258.5391221347 6791646.1702445205, 495258.5391221347 6791396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6791646.1702445205, 495508.5391221347 6791646.1702445205, 495508.5391221347 6791896.1702445205, 495258.5391221347 6791896.1702445205, 495258.5391221347 6791646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6791896.1702445205, 495508.5391221347 6791896.1702445205, 495508.5391221347 6792146.1702445205, 495258.5391221347 6792146.1702445205, 495258.5391221347 6791896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6792146.1702445205, 495508.5391221347 6792146.1702445205, 495508.5391221347 6792396.1702445205, 495258.5391221347 6792396.1702445205, 495258.5391221347 6792146.1702445205))"
,,,0.175564783684926,3.3445019303560306,0.27527518053857364,5.260620033307022,19.516058386686822,30.020068767848375,6.876784837622642e-05,6.876784837622642e-05,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6792396.1702445205, 495508.5391221347 6792396.1702445205, 495508.5391221347 6792646.1702445205, 495258.5391221347 6792646.1702445205, 495258.5391221347 6792396.1702445205))"
,,,0.08496419928547645,11.159055267751684,0.0009181501169669109,0.018751450465747294,0.003531346603718888,0.00022944648759493726,0.00022944648759493726,0.00022944648759493726,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6792646.1702445205, 495508.5391221347 6792646.1702445205, 495508.5391221347 6792896.1702445205, 495258.5391221347 6792896.1702445205, 495258.5391221347 6792646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6792896.1702445205, 495508.5391221347 6792896.1702445205, 495508.5391221347 6793146.1702445205, 495258.5391221347 6793146.1702445205, 495258.5391221347 6792896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6793146.1702445205, 495508.5391221347 6793146.1702445205, 495508.5391221347 6793396.1702445205, 495258.5391221347 6793396.1702445205, 495258.5391221347 6793146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6793396.1702445205, 495508.5391221347 6793396.1702445205, 495508.5391221347 6793646.1702445205, 495258.5391221347 6793646.1702445205, 495258.5391221347 6793396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6793646.1702445205, 495508.5391221347 6793646.1702445205, 495508.5391221347 6793896.1702445205, 495258.5391221347 6793896.1702445205, 495258.5391221347 6793646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6793896.1702445205, 495508.5391221347 6793896.1702445205, 495508.5391221347 6794146.1702445205, 495258.5391221347 6794146.1702445205, 495258.5391221347 6793896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6794146.1702445205, 495508.5391221347 6794146.1702445205, 495508.5391221347 6794396.1702445205, 495258.5391221347 6794396.1702445205, 495258.5391221347 6794146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6794396.1702445205, 495508.5391221347 6794396.1702445205, 495508.5391221347 6794646.1702445205, 495258.5391221347 6794646.1702445205, 495258.5391221347 6794396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6794646.1702445205, 495508.5391221347 6794646.1702445205, 495508.5391221347 6794896.1702445205, 495258.5391221347 6794896.1702445205, 495258.5391221347 6794646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6794896.1702445205, 495508.5391221347 6794896.1702445205, 495508.5391221347 6795146.1702445205, 495258.5391221347 6795146.1702445205, 495258.5391221347 6794896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6795146.1702445205, 495508.5391221347 6795146.1702445205, 495508.5391221347 6795396.1702445205, 495258.5391221347 6795396.1702445205, 495258.5391221347 6795146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6795396.1702445205, 495508.5391221347 6795396.1702445205, 495508.5391221347 6795646.1702445205, 495258.5391221347 6795646.1702445205, 495258.5391221347 6795396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6795646.1702445205, 495508.5391221347 6795646.1702445205, 495508.5391221347 6795896.1702445205, 495258.5391221347 6795896.1702445205, 495258.5391221347 6795646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6795896.1702445205, 495508.5391221347 6795896.1702445205, 495508.5391221347 6796146.1702445205, 495258.5391221347 6796146.1702445205, 495258.5391221347 6795896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6796146.1702445205, 495508.5391221347 6796146.1702445205, 495508.5391221347 6796396.1702445205, 495258.5391221347 6796396.1702445205, 495258.5391221347 6796146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6796396.1702445205, 495508.5391221347 6796396.1702445205, 495508.5391221347 6796646.1702445205, 495258.5391221347 6796646.1702445205, 495258.5391221347 6796396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((495258.5391221347 6796646.1702445205, 495508.5391221347 6796646.1702445205, 495508.5391221347 6796896.1702445205, 495258.5391221347 6796896.1702445205, 495258.5391221347 6796646.1702445205))"
